key,value,content
cholangiosarcoma,쓸개관육종,"쓸개관(담관)의 결합조직에서 발생하는 암. 원발 경화 쓸개관염(원발 경화 담관염, primary sclerosing cholangitis)과 간흡충(clonorchis sinesis) 감염이 주원인이다."
cholangiography,쓸개관조영(술),담관 내에 조영제를 주입하여 방사선촬영하는 방법.
cholestasis,쓸개즙정체,"종양, 결석, 협착, 선천 형성부전 등 여러 원인으로 간내 또는 간외 담관이 기계적으로 막히거나 바이러스 감염, 약물 등에 의해 담즙 분비의 감소로 담즙 배출이 방해된 상태. 담즙 정체가 되면 혈청 빌리루빈(bilirubin)과 알칼리 인산분해효소(alkaline phosphatase)의 수치가 증가한다."
anaphylactic shock,아나필락시스 쇼크,"특정 항원에 의한 전신적으로 심한 즉시형 알레르기반응. 항원에 노출된 후 수분 내에 가려움증, 두드러기, 부종, 기절(실신), 호흡곤란 등의 증상이 나타나며 심한 경우 사망에 이르기도 한다. 제1형 면역반응으로 일어나며 페니실린 쇼크, 벌독 알레르기 같은 것이 대표적인 예이다."
TNFerade,아데노바이러스-5-종양괴사인자,"암을 치료하기 위해 연구 중인 유전자 치료 물질. 종양괴사인자 알파 단백질을 부호화하는, 유전적으로 변형된 아데노바이러스 5 벡터로 구성된 재조합 물질이다. 종양괴사인자는 강력한 항종양 세포용해 능력을 가지고 있으며 아데노바이러스 5 벡터는 효과적으로 암세포 내에 침투하여 종양특이 종양괴사인자를 전달한다. 아데노바이러스-5-종양괴사인자의 상품명이다."
Aredia,아레디아,"악성종양에 의한 고칼슘혈증(칼슘의 높은 혈중 농도) 치료제. 유방암 환자의 뼈 전이, 다발골수종에 의한 뼈연화증을 치료하기 위해 다른 항암제와 함께 사용한다. 또한 파제트 뼈염에도 사용한다. 비스포스포네이트(bisphosphonate)계 약물에 속하며, 뼈 흡수를 억제하여 뼈에서 칼슘의 손실을 방지한다. 파미드론산 이나트륨(pamidronate disodium)의 상품명이다."
aromatase inhibitor,아로마타제억제제,"아로마타제 효소를 방해함으로써 에스트라디올(estradiol, 여성호르몬)의 생성을 억제하는 약제. 호르몬 수용체 양성인 폐경 후 유방암 환자의 치료에서 호르몬요법으로 사용한다."
argon beam coagulator ablation,아르곤방출 지짐기절제,"아르곤가스 기류를 이용하여 조직을 제거하는 방법. 자궁내막증 치료에 사용하며, 수술 중 지혈 목적으로도 사용한다."
amatuximab,아마투시맙,"중피종 치료에 사용되는 약제. 중피종 암세포의 메조셀린(mesothelin)이라고 하는 단백질에 결합하여 면역체계가 암세포를 죽이는 데 도움을 준다. 단클론항체의 일종이다. 항메조셀린(anti-mesothelin) 단클론항체, MORAb-009라고도 한다."
aminolevulinic acid,아미노레불린산,"광선각화증(암이 될 수 있는 전암 상태의 피부병의 일종) 치료제의 활성 성분. 피부에 발생한 편평세포암(squamous cell cancer), 기저세포암(basal cell cancer) 이외에 다른 암의 치료에도 연구되고 있다. 아미노레불린산이 암세포 및 정상세포들에 흡수되어 빛의 특수한 파장에 노출되면 활성화되어 세포를 죽인다. 광민감 물질의 일종이다."
amifostine,아미포스틴,"진행된 난소암치료를 위해 시스플라틴(cisplatin)을 투여받는 환자에게 신장(콩팥)을 보호하기 위해 사용되는 약제. 또한 두경부암 수술 후 방사선치료를 받는 환자의 구강건조(입안 마름)를 줄이기 위해 사용된다. 암치료의 일부 부작용으로부터 건강한 조직을 보호하는 데 도움이 될 수 있다. 항암보호제(chemoprotective agent) 및 방사선 보호제(radioprotective agent)의 일종이며, 에치올(ethyol)이라고도 한다."
abarelix,아바렐릭스,진행된 전립선암 환자에서 테스토스테론의 양을 줄이기 위해 사용되는 약제. 생식샘자극호르몬 분비호르몬 대항제라고 불리는 약물 계열에 속한다. Plenaxis라고도 한다.
avelumab,아벨루맙,"국소적으로 진행하거나 다른 곳으로 전이된 요로상피암(방광암의 일종)의 치료에 사용되는 약제. 백금을 포함한 다른 항암제 치료 중 악화하거나 후에 재발된 환자에게 사용된다. 머켈세포암(피부암의 드문 유형)의 치료에도 사용되며 다른 암치료에도 연구되고 있다. 아벨루맙이 암세포에 있는 PD-L1(programmed dealth-ligand 1) 단백질에 결합하여 이 단백질을 차단하면, 면역체계가 암세포를 죽일 수 있도록 도와준다. 단클론항체이며 면역 관문 억제제에 해당된다. 바벤시오(Bavencio)라고도 한다."
Abraxane,아브락산,"재발하거나 전이된 유방암치료에 사용되는 약제. 수술이나 방사선치료를 할 수 없는 진행된 비소세포 폐암(nonsmall cell lung cancer)을 치료하기 위해 카보플라틴(carboplatin)과 병용하여 사용하기도 한다. 또한 전이 췌장암의 치료에 젬시타빈(gemcitabine)과 병용하여 사용하며, 기타 다른 암의 치료에 대해서도 연구되고 있다. 항암제 파클리탁셀(paclitaxel)의 한 형태이며 파클리탁셀보다 부작용이 적다. 유사분열 억제제(antimicrotubule agent)의 한 유형으로, 암세포의 성장과 분열을 멈추게 하고 암세포를 죽일 수 있다. ABI-007, 나노입자 파클리탁셀(nanoparticle paclitaxel), 알부민안정화 나노입자 파클리탁셀(paclitaxel albumin-stabilized nanoparticle formulation) 및 단백질결합 파클리탁셀(protein-bound paclitaxel)이라고도 한다."
abiraterone acetate,아비라테론 아세테이트,"전립선암을 치료하기 위해 프레드니손과 함께 사용되는 약제. 다른 신체 부위로 퍼진 진행된 전립선암에서 다른 호르몬요법으로는 잘 치료되지 않는 경우에 사용된다. 다른 종류의 암치료에도 연구되고 있다. 체내에서 생성되는 테스토스테론과 같은 안드로겐의 양을 낮추어, 안드로겐을 필요로 하는 전립선암세포의 성장을 막는다. 항안드로겐의 일종이며, 상품명으로 자이티가(Zytiga)라고도 한다."
IDEC-Y2B8,아이덱-와이2비8,"특정 유형의 비세포 비호지킨 림프종의 치료에 사용되는 약제로 다른 종류의 비(B)세포종양의 치료에서도 연구되고 있다. IDEC-Y2B8는 B세포에서 발견되는 CD20이라는 단백질에 결합하는 단클론항체와 이트륨-90이라는 방사성물질이 결합되어 있다. 방사성면역접합제(radioimmunoconjugate)의 하나이며 90Y-이브리투모맙 튜세탄(90Y tumomab tiuxetan), 90Y-제발린, Y90-이브리투모맙 튜세탄(Y90 ibritumomab tiuxetan)이라고도 한다."
ICE regimen,아이스요법,"비호지킨 림프종과 호지킨병 치료에 쓰이는 병용 화학요법의 약자. 이소파미드(ifosfamide), 카보플라틴(carboplatin), 에토포시드(etoposide)를 함께 시용하는 치료법. ICE라고도 한다."
IMVP-16 regimen,아이엠브이피-16요법,"비호지킨 림프종 치료에 쓰이는 병용 화학요법의 약자. 이포스파마이드(ifosfamide), 메토트렉세이트(methotrexate), 에토포시드(etopocide, VP-16)를 함께 사용하는 치료법이다."
iobenguane scan,아이오벤구안 스캔,"신경모세포종이나 크롬친화세포종과 같은 신경내분비종양을 몸 안에서 발견하기 위해 방사성 아이오벤구안(iobenguan)을 정맥 속에 주입한 후 물질이 종양에 흡수된 것을 스캔으로 영상을 얻는 검사법. Metaiodobenzylguanidine scan, MIBG scan이라고도 한다."
iobenguane I-123,아이오벤구안 요오드-123,"방사성 요오드-123을 갖고 있으며 크롬친화세포종이나 신경모세포종과 같은 종양을 발견하는 데 사용하는 방사성 물질. 요오드-123과 아이오벤구아닌(Iobenguane)의 접합체이며 일종의 방사성조영제이다. 123I-MIBG, AdreView, iodine-123-metaiodobenzylguanidine이라고도 한다."
iobenguane I-131,아이오벤구안 요오드-131,"방사성 요오드-131을 갖고 있으며 크롬친화세포종이나 신경모세포종과 같은 종양을 치료하는 데 사용하는 방사성 물질. 뼈로 전이된 암으로 인한 뼈 통증을 경감시키는 데도 사용된다. 몸 안에 있는 암세포를 선택적으로 파괴한다. 요오드-131과 아이오벤구아닌(Iobenguane)의 접합체이며 일종의 방사성조영제이다. 131I-MIBG, iodine-131-metaiodobenzylguanidine이라고도 한다."
azacitidine,아자시티딘,"골수형성이상 증후군의 치료제로, 다른 암의 치료에도 연구되고 있다. 항대사물질(antimetabolites)에 속하며, 마이로사르(mylosar), 비다자(vidaza)라고도 한다."
acolbifene hydrochloride,아코르비펜 염산염,유방암 고위험군 여성에서 유방암 예방을 위해 연구되고 있는 물질. 체내의 에스트로겐 수용체에 결합하여 유방에서 에스트로겐 효과를 차단한다. 선택적 에스트로겐 수용체 조절제의 한 형태이다.
ACOPP regimen,아코프요법,"소아 호지킨 림프종 치료에 쓰이는 병용 화학요법의 약자. 아드리아마이신(Adriamycin), 사이톡산(cytoxan), 빈크리스틴(oncovin, vincristine), 프로카바진(procarbazine)과 프레드니손(prednisone)을 함께 투여하는 치료법이다."
atezolizumab,아테졸리주맙,"국소적으로 진행하거나 다른 곳으로 전이된 비소세포 폐암과 요로상피암(방광암의 일종)의 치료에 사용되는 약제. 백금이 포함된 항암제 치료 중 악화하거나 후에 재발된 환자에게 사용된다. 다른 암의 치료에도 연구되고 있다. 암세포에 있는 PD-L1(programmed death-ligand 1) 단백질에 결합하여 이 단백질을 차단하면, 면역체계가 암세포를 죽일 수 있도록 도와준다. 단클론항체이며 면역 관문 억제제에 해당된다. 티센트릭(Tecentriq)이라고도 한다."
afatinib dimaleate,아파티닙 이말레산염,"다른 장기에 전이된 비소세포 폐암(non-small cell lung cancer)에 사용되는 약제. 표피성장인자 수용체(epidermal growth factor receptor, EGFR) 유전자의 특정한 돌연변이를 가진 환자에게 사용된다. 다른 유형의 암에서도 연구되고 있으며 암세포의 성장에 중요한 역할을 하는 특정한 표피성장인자 수용체를 억제한다. 타이로신 키나아제 억제제의 일종이며 지오트립(Giotrif)이라고도 한다."
opioid growth factor,아편유사제 성장인자,"통증 완화 및 일부 암치료에 연구 중인 물질. 아편유사제 성장인자(opioid growth factor, OGF)는 종양세포를 포함하여 체내 OGF 수용체를 갖는 세포에 결합하여 암세포의 성장을 막는다. 또한 종양세포가 자라는 데 필요한 혈관 형성을 방지할 수 있다. 생물학적 반응 조절제(biological response modifier)의 일종이며 항혈관형성제이다."
aprepitant,아프레피탄트,항암 화학요법으로 인한 욕지기나 구토를 예방하는 약제. 수술 후 발생하는 욕지기나 구토 예방에도 사용된다. 뉴로키닌-1 수용체 대항제이다. 에멘드(Emend)라고 한다.
malignant peripheral nerve sheath tumor,악성 말초신경집종양,말초신경을 감싸고 있는 신경집에서 발생하는 육종의 한 종류. 약자로 MPNST라고 한다.
malignant pleural effusion,악성가슴막삼출,"흉강(가슴 안)의 벽쪽 가슴막과 폐의 외부를 감싸는 내장쪽 가슴막 사이에 암으로 인해 만들어져서 고여 있는 세포 성분과 액체. 폐암, 유방암, 림프종, 백혈병 등에서 유발된다."
malignant giant cell tumor,악성거대세포종양,"다핵 거대세포로 구성된 뼈종양인 뼈 거대세포종양의 악성 형태. 팔다리에서 발생하며 흔히 무릎에 나타난다. 여자에 흔하며 암이 생긴 부위에 통증, 압통, 운동장애가 일어난다. 양성종양으로 있다가 드물게 악성으로 되는 경우가 대부분이나, 육종으로 시작하는 형태도 있다. 국소적으로 재발은 하지만 전이는 잘하지 않는다."
malignant peritoneal effusion,악성복막삼출,"암 환자에서 추가로 액체가 생성되어 복막내에 물이 고이는 현상. 복부의 통증 또는 팽만 증상이 발생하며, 숨쉬기가 힘들고, 가슴 통증(흉통), 체중증가, 욕지기, 식욕저하, 피로 등이 나타난다. 악성 복막 삼출은 난소암, 자궁암, 유방암, 대장암, 폐암, 췌장암, 간암에서 특히 잘 발생한다."
malignant ascites,악성복수,암세포가 포함된 액체가 복강(배안)내에 고여 복수를 만드는 상태.
malignant effusions,악성삼출물,암세포에 의해 조직의 표면에서 체강(몸 공간) 속으로 분비되는 세포 성분과 액체.
malignant fibrous histiocytoma,악성섬유조직구종,"연조직(soft tissue)이나 뼈에서 발생하는 연조직종양의 한 유형. 주로 다리(특히 허벅지), 팔 또는 복부의 뒤쪽에서 발생하며, 환자가 이전에 방사선치료를 받은 신체 부위에서 발생할 수 있다. 이 종양은 성장 속도가 빠르고, 폐를 포함한 신체의 다른 부위로 전이한다. 고령자에서 주로 발생하며 최근 새로운 분류법에 의해 미분화 다형성 육종(undifferentiated pleomorphic sarcoma)으로 명칭이 변경되었다."
malignant meningioma,악성수막종,수막(뇌와 척수를 감싸고 있는 얇은 막형태의 조직)의 안쪽 막에 발생하는 빠르게 성장하는 악성종양. 신체 다른 부위로 전이될 수 있다.
malignant pericardial effusion,악성심장막삼출,"암세포에 의해 여분의 체액이 심장과 심장을 둘러싸는 심장막 사이에 고여 있는 상태. 여분의 액체는 심장에 압박을 주고 정상적으로 혈액을 펌프질하는 것을 방해한다. 림프관도 막힐 수 있고, 이로 인해 감염이 일어날 수 있다. 악성 심장막삼출은 폐암, 유방암, 흑색종, 림프종, 백혈병에 의해 흔히 발생한다."
lentigo maligna,악성흑색점,"노인의 얼굴에 잘 발생하는 갈색반으로 서서히 주변으로 퍼지는 표피내 제자리 흑색종(in situ melanoma). 이러한 환자들은 병터가 오랜 기간 표피에 머물러 있으며, 일부에서 진피내로 침범되면 악성 흑색점 흑색종(lengito malina melanoma)이라고 한다. 허친손 주근깨(Huchinson’s freckle)라고도 부른다."
lentigo maligna melanoma,악성흑색점흑색종,악성 흑색점(lentigo maligna)이 진피내로 침윤(침범)된 상태를 악성 흑색점 흑색종이라고 한다. 백인에게서는 흔하나 우리나라에서는 비교적 드물게 보고되고 있다.
antisense therapy,안티센스요법,안티센스제로 치료하는 방법.
antisense agent,안티센스제,RNA의 특정 분자에 결합할 수 있은 DNA 또는 RNA의 작은 조각. 이것은 RNA가 단백질을 만드는 능력을 차단하거나 다른 방식으로 작용한다. 안티센스제는 세포 증식에 필요한 단백질 생산을 차단하는 데 사용될 수 있다. 여러 종류의 암치료에 대한 연구가 진행 중이다. 안티센스 올리고뉴클레오티드라고도 한다.
Alecensa,알레센자,"다른 장기에 전이된 비소세포 폐암에 사용되는 약제. 역행성 림프종 키나아제(anaplastic lymphoma kinase, ALK)라고 하는 유전자 돌연변이를 갖고 있는 환자에서 사용된다. 역행성 림프종 키나아제 돌연변이 단백질을 차단하여 암세포의 성장과 확산을 중지시킨다. 타이로신 키나아제 억제제의 일종으로 알렉티닙(alectinib)이라고도 한다."
alendronate sodium,알렌드론산 나트륨,"골다공증과 뼈의 파제트병 치료에 사용하며, 암으로 인한 고칼슘혈증(혈액 내 칼슘 농도가 높은 상태)과 뼈 통증의 치료에도 연구되고 있다. 알렌드론산 나트륨은 뼈 분해를 억제하여 칼슘의 손실을 방지할 수 있다. 비스포스포네이트(bisphosphonate) 제제로 포사맥스(Fosamax)라고도 한다."
alemtuzumab,알렘투주맙,"비(B)세포 만성 림프구성 백혈병 치료에 쓰이는 약제. 다른 종류의 암치료에도 연구 중이다. 특정한 형의 면역 세포와 암세포에 발현되는 CD52 단백에 결합하여 면역체계를 이용하여 암세포를 죽이는 단클론항체이다. 이식 환자에서 이식편 대 숙주반응을 치료하기 위한 목적으로 사용되기도 한다. 가장 흔한 부작용은 발열, 욕지기, 구토, 피부발진, 저혈압 등이 있다. Campath라고도 한다."
Aloxi,알록시,"항암제 사용으로 인한 욕지기와 구토 예방에 사용되는 약제. 수술 후 발생하는 욕지기와 구토 예방에도 사용된다. 세로토닌 수용체 대항제로, 뇌에서 세로토닌의 작용을 억제시켜 욕지기와 구토를 줄인다. 항구토제에 속하며, 팔로노세트론 염산염(palonosetron hydrochloride)이라고도 한다."
ALVAC-CEA vaccine,알박-암배아항원 백신,"사람에게는 질병을 유발하지 않는 카나리폭스 바이러스(canarypox virus)를 이용하여 만든 암 백신. 암치료 목적으로 연구되고 있는 백신이다. 연구실에서 바이러스가 암 표지자인 암배아항원(carcinoembryonic antigen, CEA)을 만들도록 변환시켜 암배아항원을 발현하는 암세포를 면역체계가 찾아 죽이도록 돕는 작용을 한다."
paclitaxel albumin-stabilized nanoparticle formulation,알부민안정화 나노입자 파클리탁셀,"항암제 파클리탁셀(paclitaxel)을 알부민에 부착한 약제. 파클리탁셀에 비해 적은 부작용으로 고용량의 항암제 투약이 가능하다. 미세관(microtubule)을 억제함으로써 세포분열을하지 못하도록하여 암세포를 죽인다. 유방 암치료에 이용되며, 비소세포 폐암에서 카보플라틴과 함께 투약하고, 췌장암에서는 젬시타빈과 함께 투약한다. 아브락산(Abraxane), 나노입자 파클리탁셀(nanoparticle paclitaxel), 단백결합 파클리탁셀(protein-bound paclitaxel)이라고도 한다."
alkaline phosphatase,알칼리인산분해효소,뼈와 간 조직에서 일차적으로 만들어지는 효소. 알칼리 인산분해효소의 혈중농도는 종양을 포함하여 뼈나 간에 영향을 주는 조건에서 증가할 수 있다. 암이 뼈에 전이되었을 경우 흔히 올라가나 골절과 같은 양성인 상태에서도 올라갈 수 있다. 뼈육종의 경우는 중요한 표지자로 알려져 있다. 간암이나 담도에 이상이 있을 경우에도 상승한다.
alcohol dependence,알코올의존,"알코올을 함유한 음료를 갈망하고 음주를 통제할 수 없는 만성 질환. 이 질환을 앓고 있는 사람은 알코올 사용을 중단한 후에도 동일한 효과를 얻기 위해 더 많은 양을 마셔야하고 금단 증상을 보인다. 알코올 의존은 신체 및 정신 건강에 영향을 미치며 가족, 친구 및 직장에서 문제를 일으킬 수 있다. 알코올을 자주 마시거나 다량 섭취하면 입, 인후, 식도, 유방, 간, 대장암 및 직장암과 같은 특정 유형의 암 위험이 증가할 수 있다."
alkylating agent,알킬화약물,종양의 항암 화학요법제로 사용되는 약제의 한 계열. 암세포의 DNA에 작용하여 세포분열을 억제하여 암세포 성장을 억제한다. 시클로포스파미드(cyclophosphamide) 같은 약제가 대표적이다.
Alteplase,알테플라제,"실험실에서 만든 조직 플라스미노겐 활성제의 한 형태. 혈전을 용해하는 데 도움이 되며 심근경색증, 뇌졸중 및 폐 색전증을 치료하는 데 사용된다. 전신 혈전용해제에 속하며 암치료에도 연구되고 있다. Activase, r-tPA, 재조합 조직 플라스미노겐 활성제(recombinant tissue plasminogen activator)라고도 한다."
alpha emitter radiation therapy,알파방출체 방사선치료,"혈관내로 주입된 방사성동위원소가 혈액을 통해 종양이 있는 곳에 도달한 후, 알파 붕괴를 통해 동위원소로부터 방출되는 알파 입자가 암을 죽이는 방법. 주로 미세종양(microscopic tumor)의 치료에 사용된다."
alpha-adrenergic antagonist,알파아드레날린 대항제,전립선이나 혈관의 근육 조직을 이완시켜 전립선비대증에서 배뇨 장애를 개선시키거나 고혈압 환자의 혈압을 조절하거나 혈류 장애 환자의 혈류 흐름을 개선시킨다. 알파 차단제라고도 한다.
alpha interferon,알파인터페론,"백혈구에서 얻는 1형 인터페론. 1986년 미국 식품의약품안전처에서 털세포 백혈병의 치료제로 승인되었다. 카포시육종(Kaposisarcoma), 만성 골수성 백혈병과 다발골수종의 치료에도 쓰인다. 면역체계가 많이 손상되지 않은 초기 질환 환자들에게 가장 효과가 좋다."
alpha-fetoprotein,알파태아단백질,"태아에서 정상적으로 생산되는 혈청 단백의 일종. 태생기에 생성되고 생후 감소하기 시작하여 18개월이 지나면 정상 성인에서 관찰되는 수치까지 감소한다. 간암 혹은 난황에서 유래된 생식세포종양에서 증가될 수 있기 때문에 종양의 병기 결정, 치료 효과 판정에 이용할 수 있다."
cancer family syndrome,암가족증후군,"가족에서 특정 암이 반복적으로 발생하는 병적 상태. 가족암 증후군이라고도 한다. 린치 암 증후군(Lynch cancer syndrome)은 한 세대 이상에서 다발성 장 용종과 관계없이 결장과 직장에 암이 나타나는 린치 1형 혹은 대장직장암이 자궁내막, 난소, 드물게는 위, 다른 암종과 관련되는 린치 2형으로 나타난다. 리-프라우메니(Li-Fraumeni) 혹은 SBLA 증후군(sarcoma, breast, leukaemia and adrenal gland, SBLA)은 육종, 유방암, 뼈암, 뇌종양, 백혈병, 폐암, 후두암과 부신종양 등 반복되는 암이 같은 가족에서 발생한다."
warning signs of cancer,암경고증상,"암이 의심될 경우 잘 나타나는 증상. 다음과 같은 증상이 있을 경우 암을 일단 의심해야 한다 : 배변, 배뇨 습관의 변화, 비정상적인 출혈, 분비물 배출, 호전되지 않는 통증, 유방 또는 다른 부위에 혹처럼 두꺼워지거나 혹이 생기는 경우, 소화불량 또는 삼키기 어려움, 사마귀 또는 모반의 명백한 변화, 계속되는 기침 또는 쉰 목소리 등. 그러나 위에 언급한 것들은 암 아닌 다른 질환들의 증상일 경우도 많으므로 보통 2주 이상 지속되는 경우에 암 경고 증상으로 생각하고 의사에게 진찰을 받는 것이 바람직하다."
cancer-related post-traumatic stress,암관련 외상후스트레스,"암 진단을 받은 일부 사람들에게서 나타나는 암관련 스트레스 현상. 무서운 생각이나 수면 장애, 혼란스럽거나 지나치게 괴롭거나, 외로움을 느끼거나 일상 활동에 관심을 잃는 등의 증상이 발생할 수 있다. 증상 중에는 충격, 공포, 무력감 또는 공포감이 포함된다. 이러한 증상들은 암 진단을 받은 후 치료와 무관하게 언제든지 발생할 수 있다. 이완 훈련, 상담, 지원 단체, 특정 의약품 등을 활용하면 증상 감소에 도움이 될 수 있다."
carcinoembryonic antigen,암배아항원,"대장암을 비롯한 몇 가지 암종과 비암성 질환 또는 흡연자에서 발견되는 혈액내 존재하는 물질. 암의 치료 경과, 재발 여부를 확인하는 데 도움이 될 수 있다. 종양표지자의 한 종류이다. 약자로 CEA라고 한다."
carcinoembryonic antigen assay,암배아항원검사,"암배아 항원의 혈중 수치를 측정하는 검사법. 암배아 항원의 증가는 대장암을 비롯한 몇 가지 암종과 비암성 질환 또는 흡연자에서 발견될 수 있다. 암배아 항원의 혈중 농도는 암의 치료경과, 재발 여부를 확인하는 데 도움이 될 수 있다. CEA검사라고도 한다."
vaccinia CEA vaccine,암배아항원백신,암배아 항원의 유전자를 우두 바이러스에 주입하여 만든 백신. 우두 바이러스는 천연두 백신을 만드는 데 이용 하는 바이러스와 연관된 바이러스이다. 암배아 항원 백신은 면역계가 암배아 항원을 만드는 암세포를 인지해서 죽이는 데 도움을 줄수 있다.
carcinoembryonic antigen peptide-1,암배아항원펩티드-1,"종양표지자의 하나인 암배아 항원의 한 부분. 암배아 항원은 대장암을 비롯한 몇 가지 암종과 비암성 질환 또는 흡연자에서 발견될 수 있다. 암배아 항원 펩티드-1은 암세포를 사멸하는 인체 면역체계를 자극하는 백신을 만드는 데 사용된다. CAP-1, CEA peptide-1이라고도 한다."
staging of cancer,암병기설정,"암의 전이 정도를 평가하거나 확인하는 과정. 암 병기에 따라 예후를 예측하고 치료를 결정하기 때문에 상피내 암종을 제외한 모든 암종에는 이 과정이 필수적으로 요구된다. 암연구및치료 효과비교에도 암의병기설정은 매우 중요하다. 병력 청취와 신체 검진을 하고, 영상학적검사와 혈액검사, 내시경, 조직검사 등이 정확한 병기 설정을 위하여 필요하다. 48종의 암에서는 티엔엠 병기설정(TNM staging)을 이용하여 병기를 분류한다."
tumor bearing host,암보유자,"생체 내에서 암이 발생하여, 암을 갖고 있는 개체."
Physician data query,암정보문의,"미국 국립암연구소(NCI)에서 개발하고 유지 관리하고 있는 온라인 암 정보 제공체제. 건강 전문가와 대중에게 신뢰성 있고 정확한 암 정보를 제공하며, 약자로 PDQ라고도 한다. PDQ에는 암치료, 지지 및 완화치료, 선별검사, 예방, 유전학, 통합, 보완 및 대체의학에 대한 정보가 포함되어 있다. 이 정보는 과학 연구의 최신 증거로 갱신(update)된다. PDQ 에는 많은 암관련 약품에 대한 약 정보 요약도 들어 있으며, 암 용어 사전, 약물 용어 및 유전학 용어 사전에 관한 정보 및 유전학 서비스를 제공하는 전문가 안내 내용이 있다. 이 정보의 대부분과 PDQ에 관한 보다 구체적인 정보는 미국국립암연구소의 웹 주소(http://www.cancer.gov/publications/pdq)에서 찾을 수 있다."
carcinomatous lymphangitis,암종림프관염,"암세포가 원발종양으로부터 확산되어 림프관을 침범하는 상태. 림프관은 인체 림프계를 통해 림프액 및 백혈구를 운반하는 관이며 암세포 전이의 중요한 통로이므로, 때때로 림프관은 암세포로 채워져 막히기도 한다. 몸의 어느 곳이든 발생할 수 있지만 폐에 가장 많이 발생한다. 폐암 이외에도 유방암, 대장암, 위암, 췌장암, 전립선암에서도 나타날 수 있다. 림프관 암종증이라고도 한다."
amphotericin B,암포테리신 비,"항진균제(곰팡이 감염 치료제)의 일종. 주로 내부 장기에 침범하는 곰팡이 감염(깊은 진균증, 심부 진균증)에 많이 사용한다. 암 환자는 면역이 약화되어 있는 경우가 많으므로 깊은 진균증이 잘 발생한다. 곰팡이가 세포 벽에 에르고스테롤(ergosterol)이란 물질에 결합하여 세포 벽에 구멍을 형성함으로써 항진균작용을 일으킨다. 아스페르길 루스증(aspergillosis), 분아균증(blastomycosis), 칸디다증(candidiasis), 콕시디오이데스진균증(coccidioidomycosis), 크립토코쿠스증(cryptococoosis)과 같은 깊은 진균증에 잘 듣는 매우 중요한 약이다. 부작용이 심하며 특히 콩팥이나 심장에 문제가 생기는 경우도 있다."
cancer antigen 125,암항원 125,"난소암, 자궁내막암 등에서 증가하는 고분자 당단백. 부인과 암의 예후 판정에 사용되는 종양표지자이다. 난소암의 크기, 병기 및 예후 및 자궁내막암의 예후 결정과 연관이 있다. 약자로 CA 125라 불린다."
anterior urethral cancer,앞요도암,방광으로부터 소변이 몸 밖으로 나가는 길인 요도 앞 부분(몸 밖과 가장 근접한 요도 부분)에 생긴 요도암.
anterior mediastinotomy,앞종격절개술,"앞세로칸(종격, 폐와 폐사이와 가슴뼈와 심장 사이)에 있는 조직과 기관을 보기 위한 시술. 복장뼈(흉골) 옆 절개를 통해 종격내시경(세로칸보개, metinastinoscope)을 삽입하여 림프절에서 조직 시료를 얻기 위해 시행된다. 폐암의 병기 설정에 이용되며, Chamberlain procedure라고도 한다."
Adcetris,애드세트리스,"다른 치료 방법으로 효과가 없거나, 자가 조혈모세포 이식을 할 수 없거나, 자가 조혈모세포 이식 후 진행된 호지킨 림프종 치료에 쓰이는 약제. 난치성 역형성 큰세포 림프종 및 다른 종류의 림프종 치료에도 쓰인다. 항암제와 단클론항체가 접합되어 있는 약제로, 림프종세포 표면 단백질인 CD30에 결합하여 암세포를 죽인다. 브렌툭시맙 베도틴(brentuximab vedotin), SGN-35라고도 한다."
axitinib,액시티닙,"진행된 신장세포암종(콩팥암의 가장 흔한 유형) 치료에 사용되는 약제. 다른 항암제 치료로 개선되지 않는 환자에서 사용되며, 다른 암에서도 연구되고 있다. 혈관내피세포 성장인자 수용체(vascular entholethial cell growth factor receptor)를 차단하여 종양 성장에 필요한 새로운 혈관형성을 억제한다. 티로신 키나아제 억제제(tyrosine kinase inhibitor)이며, 혈관형성 억제제의 하나이다. 인라이타(Inlyta)라고도 한다."
wild-type KRAS gene,야생형 크라스유전자,"세포성장, 세포성숙 및 세포사멸을 조절하는 세포 신호전달경로에 관여하는 KRAS라고 불리는 단백질을 만드는 유전자. 이 유전자의 변경되지 않은 자연 형태를 야생형 KRAS라고 한다. KRAS가 돌연변이된 형태는 비소세포(non-small cell) 폐암, 대장암, 췌장암 등 일부 암종에서 발견되며, 변이된 암세포는 야생형에 비해 보다 잘 증식하고 확산된다. 한 환자의 종양이 야생형인가 아니면 돌연변이형 KRAS 유전자인가를 아는 것은 암치료의 계획을 세우는 데 도움을 줄 수 있다. KRAS 유전자라고도 한다."
chemosensitizer,약물내성조절제,"약물 자체에 항암 작용은 없으나, 암세포가 다른 항암제에 보다 잘 듣게 만들어 주는 약물."
pharmacokinetics,약물동력학,"일정 기간 동안 신체에서 약물의 활동, 체내 약물의 흡수, 분포, 조직 내 분포, 배설되는 과정을 연구하는 학문 분야."
drug-sensitivity test,약물민감도검사,감염의 원인이 되는 병원체에서 항균제의 잠재적 효능과 어떤 항균제에 내성이 생겼는지를 규명하는 검사.
drug resistance,약물저항성,암세포가 더 이상 선택된 화학요법에 반응하지 않는 상태. 한 약제에 저항성을 보일 경우 다른 약제에도 저항성을 보이는 경향이 있는데 이를 교차저항(cross resistance)이라고 한다.
