key,value,content
keratodermia tylodes palmaris progressiva,진행성지장각피증,진행성지장각피증. 손가락 끝의 혈액순환이 나빠서 잘 쓰는 손의 손끝에서 손바닥으로 각화에 의한 균열이 확산되는 증상이다. 날씨가 추우면 더 심해진다.
Kahn test of symbol arrangement,칸심볼시험,"칸심볼시험. 다양한 형태와 색의 물체를 배열하는 작업식 투영법 시험으로, 정신장애의 평가진단에 이용된다."
"kidney, ureter and bladder X-ray examination",신장요관방광단순촬영(콩팥요관방광단순촬영),"신장요관방광단순촬영(콩팥요관방광단순촬영). 결석 유무의 확인을 주목적으로 신장에서부터 요관, 방광까지 요로 전체를 살펴보기 위해 시행하는, 조영제(contrast media)를 사용하지 않는 단순 X선 촬영이다."
keep vein open,정맥확보,"정맥확보. 정맥 내에 튜브를 유치해서 수액로를 확보하는 것을 말하며, 정맥내주사로확보, 정맥로확보라고도 한다."
Kugelberg-Welander disease,"
	쿠겔베르그-웰란더병","
	쿠겔베르그-웰란더병. 척추근(육)위축증(spinal muscular atrophy, SMA)의 3형으로 분류된다.
	
	1세 6개월 이후에 발병하여 서서히 보행장애가 나타나며, 약 반수에서 SMN(survival motor neuron) 유전자의 변이가 관찰된다.
"
Keith-Wagener's classification,키스-와그너분류,"키스-와그너분류. 안저(눈바닥, ocular fundus) 소견에 따른 고혈압 분류법이다."
Kimmelstiel-Wilson syndrome,킴멜스틸-윌슨증후군,"킴멜스틸-윌슨증후군. 당뇨신장병증(당뇨콩팥병증, diabetic nephropathy)에서 신증후군(콩팥증후군, nephrotic syndrome)을 일으키는 것을 말한다."
kymograph,운동기록기(키모그래프),운동기록기(키모그래프). 사람이나 동물의 생리기능과 변동을 시간적 경과에 따라 기록하는 장치이다.
light chain,"L사슬, 경쇄(가벼운사슬)","L사슬, 경쇄(가벼운사슬)"
leucine,류신,"류신. 분지사슬을 가지는 필수아미노산 중 하나로, 거의 모든 단백질의 성분이다."
lumbar,"요추의, 요부의(허리의)","요추의, 요부의(허리의)"
lower third of stomach,위하부,"위하부. 위의 영역구분 중 하나로, 위의 대만곡(큰굽이, greater curvature)과 소만곡(작은굽이, lesser curvature)을 3등분하고 그 대응점을 각각 연결해서 U(상부), M(중부), L(하부)로 나누는 분류법이다."
light chain,"L사슬, 경쇄(가벼운사슬)","L사슬, 경쇄(가벼운사슬). 면역글로불린을 구성하는 폴리펩티드 가운데 분자량이 작은 것을 말한다."
live vaccine,생백신,"생백신. 독성을 약하게 한, 살아 있는 세균이나 바이러스 그 자체를 이용하는 백신이다."
liter,리터,리터
Amphotericin B ribosome,폴리엔마크롤라이드계항균제,폴리엔마크롤라이드계항균제
L-asparaginase,항악성종양제,항악성종양제
L-asparaginase,L-아스파라기나제,L-아스파라기나제. 급성백혈병이나 악성림프종에 대한 항악성종양제
"Levodopa, L-dihydroxyphenylalanine",파킨슨병치료제,파킨슨병치료제
"levodopa, L-dihydroxyphenylalanine","레보도파, L-디히드록시페닐알라닌","레보도파, L-디히드록시페닐알라닌. 도파민의 활성형 전구물질로, 파킨슨병(Parkinson's disease)의 치료제이다."
Droxidopa,파킨슨병치료제,파킨슨병치료제
lumboperitoneal shunt,요추복강션트,"요추복강션트. 수두증(물뇌증, hydrencephalus)에 시행되는 단락술 중 하나로, 요추의 지주막하공간(거미막밑공간, subarachnoid space)에 카테터를 삽입하여 증상을 일으키는 여분의 뇌척수액을 복강으로 유도한다."
Melphalan,항악성종양제,항악성종양제
melphalan,멜팔란,"멜팔란. 항악성종양제로, 다발골수종(multiple myeloma)에서 사용된다. 그 밖에 백혈병, 악성림프종, 소아 고형암 등의 치료인 조혈모세포이식(stem cell transplantation)의 전처치제로서도 사용된다."
left-right,왼쪽에서오른쪽으로,왼쪽에서오른쪽으로
left-to-right shunt,좌우션트,"좌우션트. 심방중격결손(심방사이막결손, atrial septal defect)이나 심실중격결손(심실사이막결손, interventricular septal defect) 때문에 좌심계에서 우심계로 혈액이 흘러들어가는 것을 말한다."
lower extremity,하지,하지
lecithin sphingomyelin ratio,레시틴/스핑고미엘린비율,레시틴/스핑고미엘린비율
lecithin sphingomyelin ratio,레시틴/스핑고미엘린비,레시틴/스핑고미엘린비. 양수 분석을 통한 태아의 폐 성숙도를 평가하는 지표이다. L/S비가 2.0 이상이면 성숙도는 충분하다.
per microliter,마이크로리터당,마이크로리터당
local anesthesia,국소마취,국소마취. 의식이 있는 상태에서 부분적으로 통증을 제거하는 마취를 말한다.
latex allergy,라텍스알레르기,라텍스알레르기. 천연고무(라텍스)에 대한 과민증을 말한다.
lactic acid,유산(젖산),"유산(젖산). 근육운동이나 일부 세균 등에서 글리코겐(당원, glycogen)의 혐기적 해당과정에서 생산되는 대사산물로, 혈중 유산 수치는 유산산증(젖산산증, lactic acidosis)의 지표가 된다."
left atrium,좌심방(왼심방),"좌심방(왼심방). 심장의 4가지 방 중 하나로, 왼쪽 위에 있다. 폐정맥에서 유입된 산소가 풍부한 혈액을 좌심실로 보낸다."
lactic acid,젖산,젖산
left atrial auricle,좌심방이(왼심방귀),"좌심방이(왼심방귀). 좌심방(왼심방, left atrium)의 일부로 주머니 모양으로 돌출해 있다."
laboratory,검사실,"검사실. 의료기사(medical technician)가 생리검사나 검체검사를 시행하는 부문으로, 실험실, 실습실의 의미도 있다."
laparoscopic-assisted colectomy,복강경보조결장절제술,"복강경보조결장절제술. 복강경(배안보개, laparoscope) 하에서 시행하는 결장절제술로, 수술창이 작아서 회복이 빠르다."
long-arm cast,장상지석고붕대(긴팔석고붕대),장상지석고붕대(긴팔석고붕대). 팔꿈치 주변의 골절에 대해 상완부에서 손에 걸쳐 고정과 보호를 하기 위해 이용하는 것을 말한다.
left atrial diameter,좌심방직경(왼심방지름),"좌심방직경(왼심방지름). 심장초음파 등에서 측정하는 좌심방(왼심방, left atrium)의 지름을 말한다."
left anterior descending branch,좌전하행지(왼내림앞가지),"좌전하행지(왼내림앞가지). 관상동맥(심장동맥, coronary artery) 가운데 가장 굵은 혈관으로, 관상동맥은 좌전하행지와 우회선지(오른휘돌이가지, right circumflex branch), 우관상동맥으로 나뉜다."
left axis deviation,좌축편위,"좌축편위. 심전도(electrocardiogram, ECG) 상의 소견으로, 심장의 전기축 방향이 기준점에서 왼쪽 가로방향을 향하고 있는 상태이다."
left atrial diameter,좌방경(외심방직경),좌방경(외심방직경)
left atrial diameter/aortic diameter,좌방경(왼심방직경)/대동맥직경,좌방경(왼심방직경)/대동맥직경
laparoscopic-assisted distal gastrectomy,복강경보조유문측위절제술,"복강경보조유문측위절제술. 복강경(배안보개, laparoscope) 하에서 위의 아래쪽을 절제하는 수술법을 말한다."
left atrial diameter index,좌방경지수(왼심방직경지수),좌방경지수(왼심방직경지수)
left anterior hemiblock,좌각전지차단,좌각전지차단. 심장전도계통(cardiac conducting system)의 좌각전지가 장애를 받는 상태를 말한다.
lymphangioleiomyomatosis,림프맥관평활근종증,"림프맥관평활근종증. 림프관 주위 평활근(민무늬근육, smooth muscle)에 세포의 이상증식이 관찰되는 질환으로, 폐경 전 여성에 한정하여 발생한다."
left anterior oblique,"좌전사위, 제2사위","좌전사위, 제2사위"
laparotomy,개복술,"개복술. 복벽(배벽, abdominal wall)을 절개하고 복강(배안, abdominal cavity)을 개방해서 시행하는 수술방법을 말한다."
leucine aminopeptidase,류신아미노펩티드분해효소,"류신아미노펩티드분해효소. 단백질분해효소의 하나로, 간 · 담도질환의 지표가 된다."
laparoscopy,복강경검사(배안보개검사),"복강경검사(배안보개검사). 복강경(배안보개, laparoscope)을 이용하여 간, 담낭(쓸개주머니, gallbladder), 장 등의 질환을 진단하고 치료하는 것을 말한다."
leucine aminopeptidase,루신아미노펩티데이스,루신아미노펩티데이스
mean left atrial pressure,평균좌방압(왼심방압),평균좌방압(왼심방압)
laparoscopic cholecystectomy,복강경담낭절제술(복강경쓸개절제술),복강경담낭절제술(복강경쓸개절제술)
Lenampicillin,페니실린계항균제,페니실린계항균제
lenampicillin,렌암피실린,렌암피실린. 페니실린(penicillin)계 항균제인 암피실린(ampicillin)의 전구물질
latex agglutination reaction,라텍스응집반응,"라텍스응집반응. 특이항체와 결합한 라텍스 입자를 이용해서 면역복합체(immune complex)의 형성 여부로 항원을 검출하는 검사법으로, 류마티스인자(rheumatoid factor) 검출에도 이용된다."
lower anterior resection,저위전방절제,"저위전방절제. 직장암 수술방법으로, 직장(곧창자, rectum)을 절제해서 문합하는 부위를 복막 반전부보다 밑으로 한다. 항문괄약근(항문조임근, anal sphincter)을 보존할 수 있다."
lateral,"측방의, 측방으로","측방의, 측방으로"
long-acting thyroid stimulator,"
	지속갑상선자극물질(지속갑상샘자극물질)","
	지속갑상선자극물질(지속갑상샘자극물질).
	
	갑상선(갑상샘, thyroid gland)을 자극하는 물질로, 갑상선자극호르몬(thyroid stimulating hormone, TSH)보다 약해 장시간에 걸쳐 갑상선을 자극하여 갑상선호르몬을 분비시키는 자가항체(autoantibody)이며, 그레이브스병(Graves' disease)의 원인물질이다.
"
laparoscopic-assisted vaginal hysterectomy,복강경보조질식자궁절제술,"복강경보조질식자궁절제술. 자궁의 상부인대를 복강경(배안보개, laparoscope) 하에서 절단한 후 질을 통해 하부인대를 절단해서 자궁적출, 질봉합을 하는 수술법이다."
pound,파운드,파운드
left bundle branch block,"
	좌각차단(왼방실다발갈래차단)","
	좌각차단(왼방실다발갈래차단). 좌각(왼갈래, left bundle branch)의 자극전도계가 장애를 받아 히스속(히속다발, His bundle)의 자극이 좌각으로 전달되지 않는 상태이다.
	
	우각차단과 달리 허혈성 또는 고혈압성 심장질환 등을 가진 경우가 많다.
"
"length, breadth, height","길이, 폭, 높이","길이, 폭, 높이"
lean body mass,제지방체중(지방뺀체중),"제지방체중(지방뺀체중). 체중에서 체지방을 뺀 근육, 뼈, 장기, 혈액 등의 총중량을 말한다."
low back pain,요통(허리통증),요통(허리통증)
low blood pressure,저혈압,"저혈압. 수축기혈압이 100mmHg 이하를 말하며, 일과성저혈압, 본태성저혈압(essential hypotension), 기립성저혈압(orthostatic hypotension), 증후성저혈압 등이 있다."
low birth weight infant,저체중출생아,"저체중출생아. 출생 시 체중이 2,500g 미만인 신생아를 말한다."
liver cirrhosis,간경화(증),간경화(증). 만성간염이 장기화됨에 따라 간세포가 파괴와 재생을 반복하여 섬유화가 진행되어 간이 경화한 상태이다.
laparoscopic cholecystectomy,복강경담낭절제술(복강경쓸개절제술),"복강경담낭절제술(복강경쓸개절제술). 복강경(배안보개, laparoscope)을 이용하여 복강에 경피적으로 작은 구멍을 여러 개 뚫어 담석(쓸개돌, biliary stone)을 담낭(쓸개주머니, gallbladder)채 적출하는 수술이다."
liquid chromatography,액체크로마토그래피,"액체크로마토그래피. 크로마토그래피의 하나로, 화합물을 분리하거나 정량하기 위해 이용되는 분석방법이다."
lung cancer,"
	폐암","
	폐암. 폐에 발생하는 악성종양으로, 전 세계에서 사망률이 가장 높은 암이며 흡연은 최대의 위험인자이다.
	
	비소세포폐암(non-small cell lung cancer), 소세포폐암(small cell lung cancer), 전이성폐암 등이 있다.
"
left coronary artery,좌관상동맥(왼심장동맥),"좌관상동맥(왼심장동맥). 심장에 산소와 영양을 공급하는 좌우 2개의 관상동맥(심장동맥, coronary artery) 중 하나로, 전하행지(내림앞가지, anterior descending branch)와 회선지(휘돌이가지, circumflex branch)로 나뉜다."
leukocytapheresis,"
	백혈구제거요법","
	백혈구제거요법. 궤양성대장염(ulcerative colitis)이나 류마티스관절염(rheumatoid arthritis, RA)의 치료법이다.
	
	혈액을 몸 밖으로 꺼내어 비정상적으로 활성화한 백혈구를 제거한 다음 체내로 되돌리는 혈액정화법이다.
"
lecithin cholesterol-acyltransferase,레시틴-콜레스테롤아실전이효소,"레시틴-콜레스테롤아실전이효소. 간에서 분비되는 효소로, 콜레스테롤을 에스테르화한다. 지질대사이상, 간실질장애의 지표가 된다."
lecithin cholesterol-acyltransferase,레시틴콜레스테롤아실트란스퍼레이스,레시틴콜레스테롤아실트란스퍼레이스
Loracarbef,제2세대세펨계항균제,제2세대세펨계항균제
luxatio coxae congenita,선천성고관절탈구,선천성고관절탈구
large cell carcinoma,대세포암종(큰세포암종),"대세포암종(큰세포암종). 비소세포암(폐암)의 하나로, 대형세포에서 발생하며 비교적 전이가 빠르다."
late cortical cerebellar atrophy,만발성소뇌피질위축증,"만발성소뇌피질위축증. 척수소뇌변성증(spinocerebellar degeneration)의 하나로 비유전성이며, 소뇌성 운동실조를 주요 증상으로 한다."
left circumflex coronary artery,좌회선관상동맥(왼휘돌이심장동맥),"좌회선관상동맥(왼휘돌이심장동맥). 좌관상동맥(왼심장동맥, left coronary artery)에서 분지하는 혈관으로, 심장 뒤쪽으로 주행한다."
low cervical cesarean section,하부자궁경부제왕절개술(아래자궁목제왕절개술),"하부자궁경부제왕절개술(아래자궁목제왕절개술). 저부태반(바닥태반, fundal placenta)의 임신부가 진통 시에 태반박리를 일으킨 경우에 시행하는 출산방법이다."
light chain deposition disease,"경쇄침착증, L사슬침착증","경쇄침착증, L사슬침착증. 형질세포의 클론이 단클론성 면역글로불린의 L사슬(경쇄)을 무질서하게 생산하여 주로 사구체(토리, glomerulus), 요세관(uriniferous tubule) 등에 침착하는 형질세포암이다."
long chain fatty acid,장쇄지방산(긴사슬지방산),"장쇄지방산(긴사슬지방산). 탄소수가 많고 사슬이 긴 지방산으로, 고급지방산이라고도 한다."
laterl collateral ligament,외측측부인대,외측측부인대
laparoscopic choledocholithotomy,복강경총담관결석제거술(복강경온쓸개관돌제거술),"복강경총담관결석제거술(복강경온쓸개관돌제거술). 총담관결석증(온쓸개관돌증, choledocholithiasis)에 대한 복강경(배안보개, laparoscope) 하의 결석제거술을 말한다."
lateral collateral ligament,외측측부인대(가쪽곁인대),"외측측부인대(가쪽곁인대). 대퇴골(넙다리뼈, femur)과 비골(종아리뼈, fibula)을 연결하는 주요 인대 중 하나로, 슬관절(무릎관절, knee joint) 가쪽의 안정성을 유지한다."
left costal margin,좌늑골연(왼갈비뼈모서리),좌늑골연(왼갈비뼈모서리)
Lincomycin,린코마이신계항균제,린코마이신계항균제
lincomycin,린코마이신,"린코마이신. 린코마이신계 항균제로, 균의 발육억제작용을 하는 정균성 물질이므로 유효혈중농도를 유지할 필요가 있다."
Lincomycin antibiotics,린코마이신계항균제,린코마이신계항균제
lymphocytapheresis,림프구성분채집(술),"림프구성분채집(술). LCAP(백혈구제거요법)으로, 백혈구의 림프구만 제거하는 치료법이다."
long chain triglyceride,장쇄트리글리세리드(긴사슬중성지방),"장쇄트리글리세리드(긴사슬중성지방). 장쇄지방산(긴사슬지방산, long chain fatty acid)을 포함하는 3분자의 지방산과 1분자의 글리세린(glycerin)이 결합한 물질로, 중성지방의 하나이다."
learning disability,학습장애,학습장애
Lyme disease,라임병,"라임병. 참진드기가 매개하는 스피로헤타(Spirochaeta) 감염병이다. 이동홍반(erythema migrans)이나 신경증상으로 시작하여 중증화하면 수막염(meningitis), 관절염(arthritis) 등을 일으킨다."
learning disability,학습장애,"학습장애. 전반적인 지식발달이 늦지는 않으나 듣기, 말하기, 읽기, 쓰기 등 특정 능력의 습득과 사용에 현저한 어려움을 나타내는 장애이다."
lethal dose 50%,50%치사용량,"50%치사용량. 약물의 독성 지표로, 치사용량 단독으로도 사용되며 투여한 동물의 50%가 사망하는 양을 말한다."
low density area,저밀도(농도)영역,저밀도(농도)영역. X선의 흡수도가 낮은 부분을 말한다.
low dose Ara-C,시타라빈소량요법,"시타라빈소량요법. 항암제(antitumor agent)인 시타라빈(cytarabine, Ara-C)을 소량, 장시간 투여하여 완화(remission)를 얻는 급성골수성백혈병이나 골수형성이상증후군(myelodysplastic syndrome)의 치료법이다."
lymphoproliferative disease of granular lymphocytes,"
	과립림프구증가증","
	과립림프구증가증. 혈액 중 과립림프구의 증가가 지속되는 증상으로, T세포형과 NK세포형이 있다.
	
	T세포형은 교원병(콜라겐병, collagen disease)을 발병하기 쉽고, NK세포형의 급성형은 치료에 저항성이 있다.
"
lumbar disc hernia,요추간판탈출(허리원반탈출),요추간판탈출(허리원반탈출)
lumbar disc herniation,요추간판탈출(허리원반탈출),"요추간판탈출(허리원반탈출). 추간판(척추원반, intervertebral disc) 내부의 수핵이 튀어나와 신경을 압박해서 좌골신경통(궁둥신경통, sciatic neuralgia) 등을 일으키는 질환이다."
lactate dehydrogenase,젖산탈수소효소,"젖산탈수소효소. 포도당에서 에너지를 생산할 때 당을 분해하는 효소로, 간질환과 심장질환 등의 지표이다."
lactate dehydrogenase,젖산탈수소효소,젖산탈수소효소
low density lipoprotein,저밀도지질단백질,"저밀도지질단백질. 혈장 지질단백질의 하나로, 이른바 나쁜 콜레스테롤이다. 간의 지방을 조직세포로 운반한다."
low density lipoprotein,저밀도지질단백질,저밀도지질단백질
low density lipoprotein cholesterol,저밀도지질단백질-콜레스테롤,"저밀도지질단백질-콜레스테롤. 혈중 LDL에 포함된 콜레스테롤로, 증가하면 혈관에 흡착하여 동맥경화(arteriosclerosis)의 원인이 된다. 생활습관병의 지표이다."
low density lipoprotein apheresis,저밀도지질단백질성분채집술,"저밀도지질단백질성분채집술. 체외순환(몸밖순환, extracorporeal circulation)에 의해 LDL을 흡착하여 제거하는 동맥경화성 질환 치료법이다."
living donor liver transplantation,생체간이식술,생체간이식술. 건강한 사람에게서 간 일부를 꺼내어 환자에게 이식하는 수술을 말한다.
lupus erythematosus,홍반루푸스,"홍반루푸스. 이리의 교상 유사 홍반이 출현하는 항핵항체(antinuclear antibody) 양성의 교원병으로, 여성에게 많고 가족성이며, 전신홍반루푸스(systemic lupus erythematosus, SLE)와 원판모양홍반루푸스(discoid lupus erythematosus)가 있다."
lupus erythematosus cell,홍반루푸스세포,홍반루푸스세포
lower esophageal sphincter,하부식도괄약근,"하부식도괄약근. 식도의 가장 하부에 있는 고리 모양의 근육으로, 위 내용물이 식도로 역류하지 않도록 작용한다."
light for date infant,부당경량아,"부당경량아. 재태주수보다 현저하게 체중이 가벼운 신생아를 말하며, 자궁내성장지연아라고도 한다."
Lomefloxacin,뉴퀴놀론계항균제,뉴퀴놀론계항균제
lomefloxacin,로메플록사신,로메플록사신. 뉴퀴놀론(new quinolone)계 항균제
liver function test,간기능검사,간기능검사. 혈청성분을 분석함으로써 간의 기능을 조사하는 검사이다.
large for gestational age,임신기간에비해큰신생아,임신기간에비해큰신생아
lateral geniculate body,외측슬상체(가쪽무릎체),"외측슬상체(가쪽무릎체). 시상후부(metathalamus)에서 아래로 돌출하는 1쌍의 작은 융기로, 받아 들인 시각정보를 처리하여 대뇌피질(대뇌겉질, cerebral cortex)의 시각영역으로 전달한다."
lower gastrointestinal tract,하부소화관,"하부소화관. 소장, 결장, 직장, 항문을 총칭하는 말이다."
large granular lymphocyte,대형과립림프구,"대형과립림프구. 아주르과립(azurophil granule)을 함유하는 대형 림프구로, 정상세포에서는 자연살해세포(natural killer cell, NK cell), 백혈병에서는 대과립림프구성 백혈병세포가 해당된다."
limb-girdle muscular dystrophy,지대근디스트로피(팔다리이음근디스트로피),"지대근디스트로피(팔다리이음근디스트로피). 진행근디스트로피(progressive muscular dystrophy)의 하나로, 상염색체열성유전(autosomal recessive, AR)이 많고 주로 팔다리의 근위근이 장해를 받는다."
luteinizing hormone,황체형성호르몬,"황체형성호르몬. 뇌하수체전엽에서 분비되는 성선자극호르몬(생식샘자극호르몬, gonadotrophin)으로, 여성에서는 난소에, 남성에서는 고환에 작용한다. 뇌하수체, 난소, 성선(생식샘, gonad) 기능의 지표가 된다."
luteinizing hormone,황체형성호르몬,황체형성호르몬
long head of biceps,이두근장두,이두근장두
left heart catheterization,좌심카테터법(좌심도관법),"좌심카테터법(좌심도관법). 대퇴동맥(넙다리동맥, femoral artery) 등에서 좌심실까지 카테터를 삽입하는 처치로, 좌심실조영이나 관상동맥조영에 사용된다. 보통 심카테라고도 한다."
left-sided heart failure,좌심부전(왼심장기능상실),"좌심부전(왼심장기능상실). 좌심계의 기능이 저하되어 발생하는 혈압저하, 폐울혈(허파울혈, stethemia) 때문에 호흡곤란에 이르는 위험한 병태를 말한다."
left hepatic lobectomy,간좌엽절제술,간좌엽절제술. 간의 왼쪽 영역 절제술을 말한다.
luteinizing hormone releasing factor,황체형성호르몬분비인자,황체형성호르몬분비인자
luteinizing hormone-releasing hormone,황체형성호르몬분비호르몬,"황체형성호르몬분비호르몬. 시상하부에서 뇌하수체에 분비되는 호르몬으로, 황체형성호르몬(luteinizing hormone)과 난포자극호르몬(follicle stimulating hormone, FSH)의 분해를 촉진한다."
laser iridotomy,레이저홍채절개(술),"레이저홍채절개(술). 폐쇄각녹내장(closed angle glaucoma) 치료법으로, 홍채를 레이저로 절개함으로써 우각에서 배수가 잘 되게 하여 안압을 낮춘다."
lactose intolerance,젖당불내성(젖당못견딤증),젖당불내성(젖당못견딤증). 우유 등에 함유된 젖당을 포도당과 갈락토오스로 분해할 수 없어 설사 등의 증상을 일으키는 흡수불량증후군을 말한다.
liniment,도찰제(기름로션),"도찰제(기름로션). 액상 또는 진흙상으로 제조한 도포제로, 피부에 발라서 이용한다."
linear accelerator,선형가속기,선형가속기. 진공 중의 전자를 마이크로파로 직선적으로 가속하여 X선이나 전자선을 발생시키는 방사선 치료 장치를 말한다.
localized intestinal perforation,국소성장천공,"국소성장천공. 회장(돌창자, ileum) 말단에 국한하여 천공이 발생하는 저체중 출생아의 질환이다."
lymphoid interstitial pneumonia,림프간질폐렴(림프구사이질폐렴),"림프간질폐렴(림프구사이질폐렴). 특발성 간질폐렴(idiopathic interstitial pneumonia, IIP)의 하나로, 림프구가 폐포(허파꽈리, alveolus) 사이에 축적하는 질환이며, 주로 자가면역질환 환자나 소아 AIDS 환자에게서 관찰된다."
liquor,액체(액),"액체(액). 액체, 수액, 뇌척수액 등을 가리킨다."
lamellar keratoplasty,표층각막이식(술),"표층각막이식(술). 각막의 상피, 실질, 내피 3층 가운데 각막상피와 실질부를 제거한 다음 각막을 이식하는 방법으로, 침습은 적으나 시력 개선율은 낮다."
long leg brace,장하지보조기,장하지보조기
long leg brace,장하지보조기,"장하지보조기. 대퇴부에서 발바닥까지를 지지하는 보조기로, 슬관절(무릎관절, knee joint), 족관절(발목관절, ankle joint)을 제어한다."
long-leg cast,장하지석고붕대(긴다리석고붕대),장하지석고붕대(긴다리석고붕대). 무릎 주변의 골절에 대해 대퇴부에서 발바닥까지를 고정 · 유지하기 위해 이용하는 장비이다.
lower limit of normal,정상하한,정상하한. 정상범위 내 아래의 한계치를 말한다.
left lower quadrant,좌하복부(왼아래배부위),좌하복부(왼아래배부위)
long leg splint,장하지부목(긴다리부목),"장하지부목(긴다리부목). 대퇴부에서 발끝까지를 고정하는 부목으로, 골절부의 움직임을 방지하기 위해 이용한다."
long-leg walking cast,장하지보행석고붕대(긴다리보행석고붕대),장하지보행석고붕대(긴다리보행석고붕대). 보행 시의 부하가 환부에 가해지지 않도록 대퇴부에서 발바닥까지를 지지 · 고정하는 석고붕대를 말한다.
Leucomycin(Kitasamycin),마크롤라이드계항균제,마크롤라이드계항균제
lumen,루멘,루멘
lumen,"내강(속공간), 루멘","내강(속공간), 루멘. 몸안에 비어 있는 부분을 말한다."
lateral meniscus,외측반월(가쪽반달),"외측반월(가쪽반달). 슬관절(무릎관절, knee joint) 바깥쪽에 위치하는 반월판을 말한다."
leucomycin [kitasamycin],루코마이신(키타사마이신),루코마이신(키타사마이신). 마크롤라이드(macrolide)계 항균제
laryngeal mask airway,후두마스크,"후두마스크. 끝에 팽창식 커프가 달린 기도확보용 튜브로, 커프를 후두까지 삽입한 다음 커프를 팽창시켜서 고정한다."
laparoscopic microwave coagulation therapy,복강경극초단파응고요법,"복강경극초단파응고요법. 복강경(배안보개, laparoscope) 하에서 종양에 극초단파(마이크로파, microwave)를 조사하여 열응고시키는 간세포암 치료법이다."
lupus miliaris desseminatus faciei,범발얼굴좁쌀루푸스(씨뿌림얼굴좁쌀루푸스),"범발얼굴좁쌀루푸스(씨뿌림얼굴좁쌀루푸스). 조직적으로 육아종을 동반하는 피부염으로, 하안검을 중심으로 얼굴 좌우 대칭성으로 적색의 작은 구진이 다발하는 것이 특징이다."
lower motor neuron,하위운동신경원(아래운동신경세포),"하위운동신경원(아래운동신경세포). 척수 내의 전각세포(앞뿔세포, anterior horn cell)에서 주행하여 상위운동신경원에서의 정보를 말단신경에 전달하여 근육을 움직이는 운동신경이다."
Latamoxef,옥사세펨계항균제,옥사세펨계항균제
latamoxef,락타목세프,락타목세프. 옥사세펨(oxacephem)계 항균제
last menstrual period,최종월경주기,"최종월경주기. 임신 전 최종월경이 시작된 첫날로, 이 날을 임신 0일로 하여 만 280일을 분만예정일로 계산한다."
left main coronary trunk,좌관상동맥주간부,"좌관상동맥주간부. 좌관상동맥(왼심장동맥, left coronary artery)이 전하행지와 회선지로 분지하기까지의 부분을 말한다."
low molecular weight heparin,혈액응고억제제,혈액응고억제제
low-molecular-weight heparin,저분자량헤파린,"저분자량헤파린. 혈액응고억제제로, 혈전치료나 혈액투석 등에 이용된다."
lupus nephritis,루프스신장염(루푸스콩팥염),"루프스신장염(루푸스콩팥염). 전신홍반루푸스에 합병하는 신장염으로, 중증이 되면 신증후군(콩팥증후군, nephrotic syndrome)을 일으킨다."
lymph node,림프절,"림프절. 면역기관의 하나로, 림프관계 곳곳에 위치하여 이물이나 병원균 등을 포식하거나 면역응답을 행하여 생체를 방어한다. 세균감염 시에는 붓거나 커진다."
lymph node metastasis,림프절전이,림프절전이. 암세포가 림프액과 함께 림프관 안으로 이동하여 림프절에서 증식해 전이소를 형성하는 것을 말한다.
Lentinan,항악성종양제,항악성종양제
lentinan,렌티난,"렌티난. 표고버섯에서 추출한 다당체로, 재발 및 수술 불능의 위암(gastric cancer)에 테가푸르(tegafur)와 함께 사용하는 항악성종양제이다."
loss of consciousness,의식상실,의식상실. 의식이 없고 자극이나 호출에 반응이 없는 상태를 말한다.
loop of Henle,헨레고리,"헨레고리. 요세관(uriniferous tubule)의 중간부분으로 U자형이며, 하행각(내림다리, descending limb)에서 수분흡수를, 상행각(오름다리, ascending limb)에서 이온 재흡수를 행한다."
limitation of motion,운동제한,"운동제한. 근육 · 관절계 질환, 운동뉴런의 장애 등으로 인해 팔다리의 가동범위에 제한이 나타나는 것을 말한다."
low output syndrome,저박출량증후군,저박출량증후군. 심장의 수축력이 상당히 약해져서 충분한 양의 혈액이 전신으로 보내지지 않기 때문에 혈압이 낮아지는 상태를 말한다.
left occipitotransverse,좌후두횡위,"좌후두횡위. 태향(presentation)의 하나로, 태아의 등이 모체 왼쪽에 있는 정상적인 상태이다."
lotion,로션제,"로션제. 제형의 하나로, 의약품을 물 중에 현탁하여 피부에 바르는 외용제이다."
lumbar puncture,요추천자,요추천자
light perception,광각(빛인지),광각(빛인지). 심한 약시로 명암을 판별할 수 있는 정도의 시력을 말한다.
late potential,속발전위,속발전위. 심실부정맥(ventricular arrhythmia)을 일으키는 진입발생의 기질을 나타내는 심근세포 유래의 전위이다.
lumbar puncture,요추천자(허리천자),"요추천자(허리천자). 요추(허리뼈, lumbar vertebra) 추간공(척추사이구멍, intervertebral foramen)을 통해 척수강에 천자바늘을 삽입하는 것을 말하며, 수액채취나 요추마취 등에 시행된다."
lipoprotein,지질단백질,"지질단백질. 지질과 단백질을 함유하는 물질로, 혈장 지질단백질은 4종류의 밀도가 다른 분획으로 분류되는 공모양 입자이며, 지질의 체내운반을 담당한다."
lipiodol transarterial embolization,리피오돌경동맥색전술,"리피오돌경동맥색전술. 간세포암에 대한 수술로, 유성 조영제(contrast media)와 항암제(antitumor agent), 그리고 색전물질을 주입해서 종양에 영양을 공급하는 동맥을 막는 방법이다."
